validation_id,workbook_name,source_twbx,target_pbix,validation_category,validation_item,tableau_object,powerbi_object,status,severity,tableau_count,powerbi_count,match_score,estimated_effort_hours,owner,checked_at,notes
AST-001,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Data Model,Data source connection,Open_Listing_dataset (Dataset_2_Open_Listings.csv),Open_Listing_dataset (Dataset_2_Open_Listings.csv),Pass,Low,1,1,100,0.5,Avery,2026-06-06,Connection and exposed fields align
AST-002,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Data Model,Data source connection,Redundant_Listings_Dataset (Dataset_3_Redundant_Listings.csv),Redundant_Listings_Dataset (Dataset_3_Redundant_Listings.csv),Pass,Low,1,1,100,0.5,Avery,2026-06-06,Connection and exposed fields align
AST-003,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Data Model,Data source connection,Listing_Dataset (Dataset_1_Listings.csv),Listing_Dataset (Dataset_1_Listings.csv),Pass,Low,1,1,100,0.5,Avery,2026-06-06,Connection and exposed fields align
AST-004,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Date measure,Date,Date,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-005,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Images 0-2 measure,Images 0-2,Images 0-2,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-006,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Images 3-5 measure,Images 3-5,Images 3-5,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-007,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Images 6-10 measure,Images 6-10,Images 6-10,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-008,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Images 11-15 measure,Images 11-15,Images 11-15,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-009,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Images >16 measure,Images >16,Images >16,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-010,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Open Listings 0 2 measure,Open Listings 0 2,Open Listings 0 2,Fail,Critical,1,1,60,5.5,Morgan,2026-06-06,Calculation AST differs; review DAX/Tableau expression semantics and null handling
AST-011,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Property Images measure,Property Images,Property Images,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-012,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Age Bucket measure,Age Bucket,Age Bucket,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-013,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Years Diff measure,Years Diff,Years Diff,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-014,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Latest_date measure,Latest_date,Latest_date,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-015,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Monthly Booking measure,Monthly Booking,Monthly Booking,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-016,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Months measure,Months,Months,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-017,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Host Type measure,Host Type,Host Type,Fail,Critical,1,1,60,5.5,Morgan,2026-06-06,Calculation AST differs; review DAX/Tableau expression semantics and null handling
AST-018,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Host Type measure,Host Type,Host Type,Fail,Critical,1,1,61,5.5,Morgan,2026-06-06,Calculation AST differs; review DAX/Tableau expression semantics and null handling
AST-019,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Open Listings 0 2 measure,Open Listings 0 2,Open Listings 0 2,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
AST-020,Airbnb-AnalyticsCaseStudy,source.twbx,Airbnb-AnalyticsCaseStudy.pbip,Calculations,Host Type measure,Host Type,Host Type,Pass,Low,1,1,100,0.5,Morgan,2026-06-06,Normalized calculation AST is equivalent across Tableau and Power BI
